user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
bb9fe56f0cabae8fb0fc8c484dbe0212d7e4ef85aeb4c60d886997d472f0d4e5,0.5,1.0,0.5,0.6309297535714575,popularity
bba91bf3aa44deb614cca9c6571ed3933e5d463d80cc2c7708a2cde99a8ba7b4,1.0,1.0,1.0,1.0,popularity
bbd2e41975eafc3c17ed4d76f04139c2b5f4bfcb628bb7449106d72f3a9edbb4,0.5,1.0,0.5,0.6309297535714575,popularity
bbed07cf947808e229e20d999ceeada1defca8bdafaa1e2d57c65556e902f939,0.5,1.0,0.5,0.6309297535714575,popularity
bc0028babcae5862a0431460a8fab2eac86d9e6f60b87a06d53e06244423e365,0.0,0.0,0.0,0.0,popularity
bc148a411f1b6107f8744d713e65880350bd39c7b294895ff4e95e7ebc9f3b94,0.5,1.0,1.0,1.0,popularity
bc3039e97a8d543ff11d2c2f03aec22acc015959bd89b1d6456ab18bfe6dcec1,0.0,0.0,0.0,0.0,popularity
bc481748904141ea105c6bc168ffdda6db811c049782c785f2db230fb7acea02,0.5,1.0,1.0,1.0,popularity
bcc8607063d40596b49a395f8d7e69c8db84ba5e2e1a161d0da01f8abfac8f47,0.5,1.0,0.5,0.6309297535714575,popularity
bd1cc085265407db6087bcefea637a5ec217697780bc741f6157644d22de89c2,0.0,0.0,0.0,0.0,popularity
bd4ac66d0e86017c8a000602f50f06ade69f85c86b45850ab2fa0d226646b3d3,0.5,1.0,1.0,1.0,popularity
bd52e3d4d08447855e9d3a7ccfebecbcc8e92cdc5620d1fe078a6e9a5e516a21,0.5,1.0,1.0,1.0,popularity
bd5ef3e23d4d85c2953cc1aed469b620df863c41d74df09413a40d95e9e4c0b7,0.0,0.0,0.0,0.0,popularity
bd761720c8bfd3c7a6a214f73335500262f23181727846a934ed94dd959a6ea7,0.5,1.0,0.5,0.6309297535714575,popularity
bd9765cbf1c7037998eefd258ac258343ad14b20f060012fa3f1497f32202f1c,0.0,0.0,0.0,0.0,popularity
bd9c81ae1e7d33c5664212cc0806f760399d787f15581060bd8481fd141dec9d,0.0,0.0,0.0,0.0,popularity
bde440db170c7b5390019ab17e87377aa1802b1f68b24e513f1e7f1ed082411e,0.0,0.0,0.0,0.0,popularity
be2eb41a3fad67dbf9790e6c9365ffd1abe786638fa417578444b396cd749670,0.5,1.0,1.0,1.0,popularity
be49b013e3e313e57a0016045531aa82b526ea1685ef3831d5284e0ed20a8a8a,0.5,1.0,0.5,0.6309297535714575,popularity
be680b98795c158094e3a29fcb160eb15f21586cd672013361e3a994c70b3dac,0.0,0.0,0.0,0.0,popularity
bea9dc8bc77f884eadecc8b79e9db3dfc0d141183c129ffb7cc326ef64667cf8,0.5,1.0,1.0,1.0,popularity
beb4a828cf2cc85b27c51af10a6c0167ddaa3ff3262660ba60ea49a1f4bfa57b,0.5,1.0,1.0,1.0,popularity
bebe3f799fbfed454b06a36111c728722cc9213deafebfc10133a23e2eccf8b1,0.0,0.0,0.0,0.0,popularity
bedbf6ac9dfe89e3cc98ab51513bf6045bc5969a09a65ffaa37fcd6296a2b88c,0.5,1.0,1.0,1.0,popularity
bee1b03b008848f0cf38ce1a11c2c53405bd0b5f55489963c5d72de0d287c61c,0.5,1.0,1.0,1.0,popularity
bf00fbbe743b53e59f78b92415200c57c3906e8e3037db23255c0e957f59a3e1,0.0,0.0,0.0,0.0,popularity
bf231d6335438c9081d99fed4a084440f795b79250e6ec66c7eb6883005e36ee,0.0,0.0,0.0,0.0,popularity
bf241a99f4b129221554de9156f6004aca92b0914fca8a8186fa288ac9d34b42,0.5,1.0,0.5,0.6309297535714575,popularity
bf3ed3f3d09f15f2fed83e238c6fd3c50ef19e680d18503f2d397f57b427e3a9,0.5,1.0,0.5,0.6309297535714575,popularity
bf56d91db91808ccfa236386c99264e848a9a6e8d89ccde0a5ea3e7c05233ef6,0.0,0.0,0.0,0.0,popularity
bf72fa39470d8e68597a044ad9155012f5e3d98500b05a2d38df1fc15496c237,0.5,1.0,1.0,1.0,popularity
bf7ec068dbaf6f492a5887d6f860ba465cb7addcb7f9131b5391c6d4fb18a067,0.5,1.0,1.0,1.0,popularity
bfe86dd3d9497e6fbef0d3c028e0d1d90b046305d2ae082aff465fb08f6a98e1,0.0,0.0,0.0,0.0,popularity
c00d5cd797db5beb76caf95b034d180b79258ca718b690261488d78541a947bf,0.5,1.0,0.5,0.6309297535714575,popularity
c0242c386b3a989c8fe5a8ac52705da8b16311de097b19aa2cffc72fbb7884d3,0.0,0.0,0.0,0.0,popularity
c046cd9f472cee75f47bd22f1ea0f106afcf67dd84ce68bc2dc3fd75a2ea00df,0.5,1.0,0.5,0.6309297535714575,popularity
c0499f25b6b319230c70110475015c418766a4885f21fe85296302b92de2037f,0.0,0.0,0.0,0.0,popularity
c057aaa025a48ddd1d7da6df4b08b4d8cb00ec71d8c5014e74b70994c6fe50a7,0.0,0.0,0.0,0.0,popularity
c0597ebb45a27e6c8f3f49ee38b7c2e4542b93f6ebcfaaf64fff448235c52c1c,0.5,1.0,0.5,0.6309297535714575,popularity
c075e5fbedd2e6f12a926bb89c1c85a25784b664dba0c473ab1dcdf23a5f9cf5,0.5,1.0,0.5,0.6309297535714575,popularity
c0cf861af2ee8bb67ff4a9394a59339029742913f8549ee009570510ec7dca7e,0.0,0.0,0.0,0.0,popularity
c0dc24981ac5d9c361b4b169e18569dddc2be2ed1d6e38c28961affb91d814c1,0.0,0.0,0.0,0.0,popularity
c10dfc188e50bd8770ff3fb147b09ba72cc5817426868c00dab689339c43e370,0.5,1.0,0.5,0.6309297535714575,popularity
c190484f3c03e6c72b325c74fd96c6fea60f400e9d25f008aea08b9ec59d7a5e,0.0,0.0,0.0,0.0,popularity
c1cd38ca4ac0df4772972000cb1e460b2851100bfb791e7635b960baf4120863,0.5,1.0,0.5,0.6309297535714575,popularity
c1d6774693ad9dddeebc1c5e1c05d32eec7f67948dbba2571f98607a5b51d24e,0.5,1.0,0.5,0.6309297535714575,popularity
c1d77c830b67642d37cd85cfd69a85b5925e02e0cce9a5f8f1eefa91f7ea0885,0.0,0.0,0.0,0.0,popularity
c1d9893639e5f8b2274b69e278318af4e226da9bbfda13809d119f4b2978a820,0.0,0.0,0.0,0.0,popularity
c1f5bdc93469b3ecff83da8a1936a70d0b5a95cb858b66278ee5fd1073608eb4,0.5,1.0,0.5,0.6309297535714575,popularity
c1fb3ce18da7bb0372d639fe65bfed89c99701242fc2e35d081e7ee332a41828,0.5,1.0,1.0,1.0,popularity
c20dbc34c45e1d79971444a47d1d88de06c796a24dd893f3e3231bfb6bcf0b55,0.0,0.0,0.0,0.0,popularity
c222600f80acf568ddb52f654faf28c59e3d2a60e1fce1b9f64105c1e861e35e,0.0,0.0,0.0,0.0,popularity
c22a9f308defd54de0fc19c546d4112c4478ed45195940be1b42e1d4e28acb6c,0.0,0.0,0.0,0.0,popularity
c241b42a49ee6c30f0f78b3460da8f6b4136e3ee15749beba59dc743e45047eb,0.0,0.0,0.0,0.0,popularity
c2532c24c67f4460a2a2dd57c751b956df32bd52fede09fe950d277534d93bdc,0.5,1.0,0.5,0.6309297535714575,popularity
c269d46c9c03a2975a1d1972c12f4b5eb6dc9c49f584e7cace95a04f53118a05,0.0,0.0,0.0,0.0,popularity
c292fa785c9df6d32643ae3ea2ec16edff361ebbf68cf15965ece291fe8aa851,0.5,1.0,0.5,0.6309297535714575,popularity
c2cca1a9db877f858ba8107b9bbe6c42514af1595234a6352e9885d3830bf165,0.0,0.0,0.0,0.0,popularity
c30457f8a4075ef8b9b615b06d84387801c58be1c094265a73711e304aca2b04,1.0,1.0,1.0,1.0,popularity
c30762a5c10253eebe2a59214130275f88e73f032ed1a7eda378e1601f9b6ced,0.0,0.0,0.0,0.0,popularity
c31deb1c616547b3f929e131e727497719246964243341a0db033723082a4dfb,0.5,1.0,1.0,1.0,popularity
c31ec1c1665fabc8a26495553ed5bffedd874babad835b3fd43a77a04f869805,0.0,0.0,0.0,0.0,popularity
c32c4ce66b9b161eb08a8b43b9ca2007479427a67c110d4b09b4c5190fac5874,0.5,1.0,1.0,1.0,popularity
c35d3f57a26c6859fbed4898bd288097e876b92dfaaeca11a53dbf6a0210c333,0.0,0.0,0.0,0.0,popularity
c3639f841076b53b6351526b66b77063bc2519e67504108a73918e0d7754f9b2,0.5,1.0,0.5,0.6309297535714575,popularity
c3a26d28d7097f506e29bbb51b2cae57510e79f6c932775d81e120febaf6bfdb,0.5,1.0,0.5,0.6309297535714575,popularity
c407b1b872e65c2b446058ecc2573a194be9e6449e2832dd937f80cd742679cd,0.5,1.0,0.5,0.6309297535714575,popularity
c4217164d8458ec6cb71bc903a6ee6968b1da7d6e327bcf515a998e7ad6dcd22,0.0,0.0,0.0,0.0,popularity
c42185426ca0f910f4629e81616acacdabfaaa8cbb090835fa38be160cb1f0eb,0.5,1.0,1.0,1.0,popularity
c4301f72aa6237c0ff9705028ee5ca96f17aba39aee407584a019a868a549e31,0.0,0.0,0.0,0.0,popularity
c43226712bd547199b5af743e12ffde0e14688e5fc49524940ed0d4fbb6aab7d,1.0,1.0,1.0,1.0,popularity
c43a5bc1170866fbc9a43d8ec2f7125336b6e396728677df36f724fe882aa831,0.0,0.0,0.0,0.0,popularity
c485201aaf5ce2a8449837848531028ed9dcefe4c4d2a148ecae25033c552b34,0.0,0.0,0.0,0.0,popularity
c4943dee1df7dbf7f86960be91c22d92490d9cf124c9a7ae067cd438f3c28ba7,0.0,0.0,0.0,0.0,popularity
c4b0d9cad306c039bb4cdd1ea88219f8de89f073a7385cfb907a7a7c0d5772c6,0.5,1.0,1.0,1.0,popularity
c4dd5789c826bdbda400e8654e281b553ceba0ff5dd48e7fa4ed103767d35da3,0.5,1.0,1.0,1.0,popularity
c541f3d9d5d097e260da5a1350db30ec672a2018a6ec1d42688bb1741dffc72a,0.0,0.0,0.0,0.0,popularity
c55c2010ac82c7a3e7a0b15abd77bdfebd8d396983c4cf128fcfe0be7dcb4b45,0.0,0.0,0.0,0.0,popularity
c562245721efaccc6c6ba83b8b7112ff29947c70efe65737ba5480cbb36c3d8b,0.5,1.0,0.5,0.6309297535714575,popularity
c568f2145794a5a80e2a4c7b151bd67f629734c13c7cd048e076c17bb4d0eafe,0.5,1.0,0.5,0.6309297535714575,popularity
c56b5e34d2d4f8d9fb99040aa9045610366a5bdcb04ab24caa027df958239f1b,0.0,0.0,0.0,0.0,popularity
c56f5b689f591a688f465c9ac35ac3821c1adb2470e7707ef19c7e9fb3fabca3,0.5,1.0,0.5,0.6309297535714575,popularity
c5760d7f7d7e7d136eb2414d93be70b18148a43584c379130e4c372f20b19b96,0.5,1.0,1.0,1.0,popularity
c577fce4f3eead2dd265263fc2b92c2cff74d8a190bbba0c673a81f173a26c3c,0.5,1.0,0.5,0.6309297535714575,popularity
c57977ce6daae66a0f5d3fbcd44901c9682abde944d1fdb5f80b8c35b33c9042,0.5,1.0,0.5,0.6309297535714575,popularity
c597bd42a3b9f2e786244aa221c7881853d16fa72a3a3aab2d7af6a56f972014,0.0,0.0,0.0,0.0,popularity
c5ec379707ed8a55cf2d643c6356808e09a50628a2691085994f8934c8b0a84b,0.5,1.0,1.0,1.0,popularity
c603aa0167a3333183c33ddcc1db17c2c55f89e45063313477b386965f7eeb6d,0.5,1.0,1.0,1.0,popularity
c644307aa02f42cf9771327665cc624d82a5c594ef25899eb8daf94f494c6a1d,0.5,1.0,0.5,0.6309297535714575,popularity
c6901f26c168ac96f4a87b986b7ce834e692e86f3c31464aa83bd7c23b27d49c,0.0,0.0,0.0,0.0,popularity
c6ab8d4fb2d0d023b381f349ce26c9afb5e0f8916bd3d2ead8683a4247b25280,0.5,1.0,1.0,1.0,popularity
c6f8c1edadab3bb609380d9495de13c4ed98fc4cabdeeb583d77123e708846de,0.5,1.0,0.5,0.6309297535714575,popularity
c71dc542dac45744eda24b51850d7c8c1fb4b57a6d7dd63e251d4b63ef072cc6,0.5,1.0,0.5,0.6309297535714575,popularity
c78694352b475e3b1c68f86193f231779f3e0372529ee32766aa82c6b1d23c75,0.5,1.0,1.0,1.0,popularity
c7a22e30ac83d8a65c59038d740c1539e534ceddc4f0422cef4d5be8433f44c6,0.5,1.0,1.0,1.0,popularity
c7b8bea8bdda909bf9b8feba38a651779f03977417846131db98f85827d74693,0.5,1.0,0.5,0.6309297535714575,popularity
c7e6763fcbd0ad23f9a15036311fadec0ccf880b1f06b0fc9c208353004fe1c3,0.5,0.5,0.25,0.38685280723454163,popularity
c7ea4c5f67f59ececdd6a8b25970c37d216b67f686edacc45cbb73d39e503da3,0.0,0.0,0.0,0.0,popularity
c81491ee33f83393900d1ebd4ed6cda4407af03d48b5e28728061a511caeebeb,0.0,0.0,0.0,0.0,popularity
c83b7c24679334bc794c48d985c91ed260472c76b4431e6d4d27b12d55231f93,0.0,0.0,0.0,0.0,popularity
c870d8db5e2c2803c2167eb599526e9e6cf3766dae3c720e8c45b5beef4ba76b,0.5,1.0,1.0,1.0,popularity
c877130996ca0bdaaeb32ec942fd998e84d9bf7f68af6aa1ca616174e1612242,0.0,0.0,0.0,0.0,popularity
c8c49c0301a6628a3b1558226fd5b619884b929c162ae74f37ac4a2f490dd9d2,0.5,1.0,1.0,1.0,popularity
c9023b1bed30600b3f581d135b8c481cd98685d68570981db25bd3990d53e8dd,0.5,1.0,0.5,0.6309297535714575,popularity
c90c275ae79270847ab7ac1e954d818338402dd704870112b151c93849cb1f8f,0.5,1.0,0.5,0.6309297535714575,popularity
c938d15984197195fa0139142b803ad7473f77920207d8c8e153dd47f76622b3,0.5,1.0,0.5,0.6309297535714575,popularity
c94ac669f7b9700e6754529ae546d54128a9d0f969498cbf76ec432ea9e7a750,0.0,0.0,0.0,0.0,popularity
c96ecde33d0736b4696f586bae0fd84e4997d6d01f96e08b0299c1f8362abb1c,0.5,1.0,1.0,1.0,popularity
c97b9bceff98b118fb05835e046b26a09e20bcfd880001c1bc7bbcfe5c6dee5e,0.5,1.0,0.5,0.6309297535714575,popularity
c98aa05d879fb8e2899334ce52eebb65859eef186b52c735a6f82a920e3fcc59,0.5,1.0,1.0,1.0,popularity
c9909616136b48bbe52b66afdc44be6ae99f1ca6491450bb70d25a811c213827,0.5,1.0,1.0,1.0,popularity
c9a5d15e43be5fa1063ae63d49656308e250e6fab5632ae463d89e4b9ddc5a4d,0.5,0.5,0.25,0.38685280723454163,popularity
c9c40f558d7a514c4dac7ac0c43b7894819151963b908be749dae7f50d30e850,0.5,1.0,1.0,1.0,popularity
c9f961f128705da5a4aff7eea70449f6f585b9932ba7ffcc635f897720f50da0,0.5,1.0,0.5,0.6309297535714575,popularity
ca30f407b1ab520f8450c39cab59ba7ef7aedc84dfffc4c7369f5007f427338e,0.0,0.0,0.0,0.0,popularity
ca98ec722aa2e7c2c11026087c23e568fd0903daee83213df6e2f56942c4cc7f,0.0,0.0,0.0,0.0,popularity
ca9b95d6636d351a7ae1df1b72803568d7af14cccdbadb9e49df2b1158aebd1d,0.0,0.0,0.0,0.0,popularity
ca9c163c91089c071a2674fd690993344dffccf0048e7a3b676c775d485d644e,0.5,1.0,1.0,1.0,popularity
cab861d3baadd4a568ff7c8e1a395725be1f0b4c11fdef11d31363175604b5d7,0.0,0.0,0.0,0.0,popularity
caca19672bfa5661fb889bfca2c0135c7461451402be3cbeb791f13157eaf22e,0.5,1.0,1.0,1.0,popularity
cadc5bf2b6dfdfaca614f0b9af4bb8d4bedd43c7cf406bf1ea19dbb21ff808c2,0.0,0.0,0.0,0.0,popularity
cade40ab04c259ab286b37754cf9dd507404c890dbfabe84ac1ef1ee5d714d62,0.5,1.0,1.0,1.0,popularity
caf9b0b68e4e1782f13615e2d80f3b3aa2f4650db2affcd77fe32034d457c40d,0.0,0.0,0.0,0.0,popularity
cb037aee670021f0e2f155a85547d39c9b51342e6734fa5dde9f0bb35d8fbd82,0.5,1.0,0.5,0.6309297535714575,popularity
cb0b0fa83de2fb45fc3ccffbc9f2b3c79bd3227d6474738d419454ccd230be4b,0.0,0.0,0.0,0.0,popularity
cb1b0f273b6585386589de53049634d34b0ba6d4791f6f4786fc8694910c911d,0.0,0.0,0.0,0.0,popularity
cb84e9930da4aaf8237635d0afc44f675b53209325aaddd8a0ad1d3792644a4b,0.5,1.0,1.0,1.0,popularity
cb891905dc8115b8463cafc48cdd23a7c6ee9f674fa59e031e1810c60a9eee1a,0.5,1.0,1.0,1.0,popularity
cbce59dda5ae030c753579328af0906dc3fe6d9652ada4fe6ab490c55335a1fa,0.0,0.0,0.0,0.0,popularity
cbdf09065535402a40a44eb3294333608ec374d9983d4f202d474af13d667410,0.5,1.0,0.5,0.6309297535714575,popularity
cbe931cc6a0709c4957659dff33ac04600293e2b826dec1741845df5cebb0b7f,0.5,1.0,1.0,1.0,popularity
cbffbe2047108d5ec7c8ab3e37ab14444b6a1a24fdd595e94117e6c9dc6b36d1,0.5,1.0,0.5,0.6309297535714575,popularity
cc154cd3ec9b0ac4729578ab40e30197e135a5d040d4db649a862e8b20d9e40a,0.5,1.0,1.0,1.0,popularity
cc25dfadc985a280537eea9a1f92671a64d859d768991d5a1273fcb7e9cee80d,0.5,1.0,1.0,1.0,popularity
cc26e510b2712ea12d81a616396fe04e483004b41f263bb1a3818f1362a24468,0.0,0.0,0.0,0.0,popularity
cc5a4d09bcbff6e973c316bedab0e73a86608d4ce110db72f4eb96abcfb7f783,0.5,1.0,1.0,1.0,popularity
cc6b409e04f8f1cd8721ae96878f1aee0d67b33c78c767ff92d6c5133e45c2b1,0.0,0.0,0.0,0.0,popularity
cc9ed8308b3d3b0a38875aec737220e5fc6400e371691ec6465085771b5de4a5,0.0,0.0,0.0,0.0,popularity
cca0aa29c3c6ffd88dbf7408e20fd29d3a35e22f988ede581c326a478fa86f46,0.5,1.0,1.0,1.0,popularity
ccc46a05577710300f90e66da926af265555e92d72622767e47c84b168243924,0.0,0.0,0.0,0.0,popularity
cccce999455aa2e1b0c53a34ccb2401699a3725bfcdd1049b361184679263b2a,0.5,1.0,0.5,0.6309297535714575,popularity
cd130254dc7bc252febd2f5fa52c68c2f06380e7f5bef111d3d6bee004ef4f98,0.0,0.0,0.0,0.0,popularity
cd14530edfd95c90675fa250a37fedefdf61e1d2e8d9f48fac3e7bfa57cff145,0.5,1.0,1.0,1.0,popularity
cd25cdd8422d51d42c2494ac6d5cad058b48b376b7db49d83159aed0d16dd64d,0.5,1.0,1.0,1.0,popularity
cd39bfb6651de870854db2bf72214f548f9b852a1e4b68928022c30a1c0049d9,0.0,0.0,0.0,0.0,popularity
cd556eb141e805c4bc6d81239037717fa4ad0fb535420fee7833622fe79af7ea,0.0,0.0,0.0,0.0,popularity
cd65f11e228050ccdb40d88cb0ce6932cd032a3cf80e1ac2fba034c0a786075a,0.5,1.0,0.5,0.6309297535714575,popularity
cdb2a6913d26fab3b2b475c3b9f9041dfe6f68ea6d5a714b9baa50c5a2aa30f3,0.5,0.5,0.25,0.38685280723454163,popularity
cdd98965f3daf0f6b2545746d6f44dc45b1dd6528cb181cc90495273f8943016,0.5,1.0,1.0,1.0,popularity
cde12f8a3717b9352105e60fd18cf8f44f9e4df99934f52de20bb7ac745fb5f8,0.5,1.0,0.5,0.6309297535714575,popularity
ce06cdbb72a6da740dc2dbf6d415ab049ede572b10a0da50d9615ad64fd566b5,0.5,1.0,0.5,0.6309297535714575,popularity
ce23c48e1882d4636d32c9cfe0221041169a6a2544ec92a54502c9f2002ffdcb,0.5,1.0,0.5,0.6309297535714575,popularity
ce33242048bcc1889f700ee23a46e47f5f8c9e2b6b2ae1604fa91bf6578acd0a,0.5,1.0,0.5,0.6309297535714575,popularity
cebe91aa4374f7c7df8b8be7dc40feef322627e4665c0704fab738027c0ea022,0.5,1.0,0.5,0.6309297535714575,popularity
cf35d4c722f9428a48122c86552d1d3333d9c2f029a93c922878239f51cbd664,0.0,0.0,0.0,0.0,popularity
cf3faa7e6ff0381528b5a4da8e43b14aac94435a377c58b362249cd1b48c1f5e,0.5,1.0,0.5,0.6309297535714575,popularity
cf4810d78148db14a5d731ef48bdf47d103ceb0f27e0f70f3054af981398742a,0.5,1.0,1.0,1.0,popularity
cf8aab4f66e0a3c34705a0b449228e4408f8e16a0c76ea4e2531023b87af305b,0.0,0.0,0.0,0.0,popularity
cf9668564fd1c508bf601fa1ad9b2f364fd99ac6ca1ca5199f95fb2c5b60682e,0.5,1.0,0.5,0.6309297535714575,popularity
cfc7b151a1a8e79d9e8701198149b75cd2705ae6e36fab1e83c0493a748fea42,0.0,0.0,0.0,0.0,popularity
cff0e36de3450d670f75b472dc5aac4da904cdc2a7a1150a68da180512d8fda2,0.5,1.0,0.5,0.6309297535714575,popularity
d010b1b449ad69fdfc3a7ef7df8edeeff109be2cc5b7831ed0c9012dc6a716e3,0.0,0.0,0.0,0.0,popularity
d0233209ea4641c021205fcdd3ae5c088078f45a7fe76cdaef23c34d671996d6,0.0,0.0,0.0,0.0,popularity
d04f4e66cacb29cd7456ec42c660e73b63c34660aacfce3df1bc79b4232cd4ef,0.0,0.0,0.0,0.0,popularity
d071207353e20ad74e336b7f4e363305a3ed82b96ee7ebdfdda3eed2470a2520,0.5,1.0,0.5,0.6309297535714575,popularity
d0fb7785325fbfda1903c2e638030abf03dec0b7e7a13bc4d7945bc6bcf6da3e,0.0,0.0,0.0,0.0,popularity
d0fbea451643c1c598b8eb76957a4b8675936c09dadd8334c8db7cfa19be5bae,0.5,1.0,0.5,0.6309297535714575,popularity
d155cc0a04716a5e595de75aa53b35d7e0c84b0ccb7413c529ec30bea1b5a3e6,0.0,0.0,0.0,0.0,popularity
d169f7fcc4d0bced0418073f6becf6fc667ba4f51a4c9da612382936c3c43f9c,0.0,0.0,0.0,0.0,popularity
d17ca8a1e54341745779039bd2cf2515734dcce208a368cbec7c3352297604de,0.5,1.0,1.0,1.0,popularity
d18eb544aa7a46fde50bb6e4663a05b050ae74c596b4c0a53cd416dcc1f3d393,0.0,0.0,0.0,0.0,popularity
d1fe67189ced07cd9b5e0237a093ed6316412c469381c36c61b7cdd5e64cbf66,0.5,1.0,0.5,0.6309297535714575,popularity
d206c9ee9acf77848b234495292b2a969467916b29d2a79a5baa767eec7127fe,0.5,1.0,1.0,1.0,popularity
d20be510abef5cb59c2d603594cf68c803133f64abfaf85d60ec2b4335086da1,0.0,0.0,0.0,0.0,popularity
d20d20bbbec58565c04e246c88fe03ee57b77e16940d902d3f1aef93d04e382a,0.5,1.0,0.5,0.6309297535714575,popularity
d21082b50aeefaa1177e9f6eeb33ddba2c02e6640e1d5fe63ab2de4ed8aaff94,0.5,1.0,1.0,1.0,popularity
d217eb30e48ee526dfe53ccbbcfb1f9f01f19eacf5ef5942bd35f6bf5557f662,0.5,1.0,1.0,1.0,popularity
d24260a41cb1d47913ddad55e20ed36491afae3d71f8cef36f3d82a372bb4925,0.5,1.0,1.0,1.0,popularity
d261fbea3c7d7868815143a0386ad319aac22e5a90b070cf0f139416d5d9aac3,0.0,0.0,0.0,0.0,popularity
d286cc765c4e8b623c5a28f98e705cf4c1451a0993f4d9c5479bdaa90626c50c,0.5,1.0,0.5,0.6309297535714575,popularity
d2a2e8803abed030ef6ab1a14f2464b55f5c9775ee960931adc21ea019e169d9,0.5,1.0,1.0,1.0,popularity
d2aab7f53045babd666205d40ca9281f12587da7708d4e4ad27ac31445ba1fa8,0.5,1.0,0.5,0.6309297535714575,popularity
d2d431a5e387605b7dbaa7412a14c1e587a9c3ec159cabd5d44cc68e787f62ca,0.0,0.0,0.0,0.0,popularity
d2f3519424471587763cd427bda207bd750b5a8e07c38ae09906fbca31627d3c,0.5,1.0,0.5,0.6309297535714575,popularity
d349d9441051d2d1b61b5989800ae83d18e906ec289d5ce20afdb9e4ad231211,0.5,1.0,1.0,1.0,popularity
d3626343a9624b1e1ef6ecc12719e27d1d87c55e653bb35ed69f15d1f4de481c,0.5,0.5,0.5,0.6131471927654584,popularity
d373d98e43f0952e511b90f7840356f6f35648ccc45bfea5cc3ec37727be210e,0.0,0.0,0.0,0.0,popularity
d3ca9296b7d3ec09578d9187da9c112ec8709683b5da4ed2afa6372c8472764b,0.0,0.0,0.0,0.0,popularity
d3e35f1713d927eb1d185bd62db4eb697a86b37038ded4e523bae14da4dfc832,0.5,1.0,1.0,1.0,popularity
d3f7835ed4e18de85baf3f1c55f073378f0781a9dbf1812ae0432ea9826c2f61,0.5,1.0,0.5,0.6309297535714575,popularity
d41b6d54acdc1ddef03935c8f5c0c29f21ff048f1ff3b9dc08b326912bc471f4,0.5,1.0,1.0,1.0,popularity
d42a7e62437a96395b8caba56ba57b30b70a5df5c60a1c24bd3f3435e1ad6d9a,0.5,1.0,0.5,0.6309297535714575,popularity
d42f5a90ac5814cae261effd14ac4485d3b71ea0bd8d5ff7ada184e36c8c9d5a,0.5,1.0,1.0,1.0,popularity
d44709fc000d4cb5c00641edb74da15ffe367a993903298e27ff9ddcf87981ae,0.0,0.0,0.0,0.0,popularity
d48d620f8a68415ea96feb74f4d5aacaaff4c852b495b5bed98bc7575b55d4e4,0.5,1.0,1.0,1.0,popularity
d4a07635a2235eff8097dacbfcc1efe2918fcd402e17bc285d65357a0c072dd1,0.0,0.0,0.0,0.0,popularity
d4a3a7fa9fabbd0f2ac8b38393ea41dfca4a248b8f1aa38c54af1f81bfc98d99,0.0,0.0,0.0,0.0,popularity
d4fa7bcf4c3f0b7e740c839d3f727fc42a50a42fb28c9bda1a7b92d280d56b55,0.5,1.0,0.5,0.6309297535714575,popularity
d4fbb4c30e6ae03c6a896c33909c698bbeff2d377a9ea77b5bee2d228e3b94c7,0.0,0.0,0.0,0.0,popularity
d4ffb3e8431da5e8204d83c325a719a1d4e512e83a73e6fa12dbbdbef052a080,0.5,1.0,1.0,1.0,popularity
d524d08453e34099f8da46c3659bad2cc5b6f9ebf918db24f60fe451beb59bc5,0.0,0.0,0.0,0.0,popularity
d5380687d2b1d1d62fb184ad80473858c53fe676c3555dc25dcbb271ecd6f03f,0.5,1.0,1.0,1.0,popularity
d57679de2c6243b21e3be1df3fabe6d80512c1f0148a9d231869c685510f83c0,0.5,1.0,0.5,0.6309297535714575,popularity
d585a38fa3b6a3bf40936d93b50d665640e4a5d9e218ee0c5b32b0bf0360aaf4,0.5,1.0,1.0,1.0,popularity
d5c538f5653da5c1906b3b891ffec9def75d01c99b24bb60d76a54421b3d3647,0.5,1.0,0.5,0.6309297535714575,popularity
d5d7550ec8e91bf506556656007af7eb07f556b32131a0160bacd361c715792b,0.0,0.0,0.0,0.0,popularity
d642d7cd3d63eb580b6da5ecfaeeb0c047c615064546316282ba654921330289,0.5,1.0,0.5,0.6309297535714575,popularity
d646bc2689897670d526691241e83685a733142f40b0b17f9711a31288139325,0.0,0.0,0.0,0.0,popularity
d64f13f5a5462740b044ec43eda22c206dde7170e59b638f448453ba0e2098a2,0.0,0.0,0.0,0.0,popularity
d64ffbd48815728d8f877fe83104c1f76a8d4f185f0deb610bb27b04006b4ddb,0.0,0.0,0.0,0.0,popularity
d65007490ae8b85af57635a750807880edaf54259cce0cc1e979b3d2070c011f,0.0,0.0,0.0,0.0,popularity
d69c88b8a6a7f8c45c7cbcfd4a82ecfeef7e8a121a93908618a2d1734300fa04,0.5,1.0,1.0,1.0,popularity
d6a940276475b8060dba60822d865361bb4dd09d21aa5eb8b8c1815d1743eff0,0.5,1.0,0.5,0.6309297535714575,popularity
d6c17a867b1bafb957c130e87239b07013863439b4b7d97af5b972f0c4d7957d,0.0,0.0,0.0,0.0,popularity
d6de2f3c27cdaa09fa66098c8adffdc9aba5cfb950ff72b56f4079f35ae5acea,0.5,1.0,1.0,1.0,popularity
