user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
1af9a4a22e80a04964d6b0eb8626c90b5f8acf638d76896c6231c9be98a7a858,mbd_product_3,2022-05-31,132.0,1.0,4,target_3,1
1af9a4a22e80a04964d6b0eb8626c90b5f8acf638d76896c6231c9be98a7a858,mbd_product_3,2022-06-30,163.0,0.0,4,target_3,1
1b19100007dc11d1d667b45ea64d26cef4c2cbd58991939e5559a494de14f518,mbd_product_1,2022-03-31,64.0,0.0,4,target_1,1
1b19100007dc11d1d667b45ea64d26cef4c2cbd58991939e5559a494de14f518,mbd_product_3,2022-03-31,64.0,0.0,4,target_3,1
1b2fed464cd6ee22575b4342d6eb2c35a7edb195ef8e5e69768231a6fa521447,mbd_product_4,2022-05-31,115.0,1.0,1,target_4,1
1b2fed464cd6ee22575b4342d6eb2c35a7edb195ef8e5e69768231a6fa521447,mbd_product_1,2022-06-30,233.0,0.0,1,target_1,1
1b2fed464cd6ee22575b4342d6eb2c35a7edb195ef8e5e69768231a6fa521447,mbd_product_4,2022-08-31,637.0,2.0,1,target_4,1
1b602bcd7c9bee31753e8b9a74326659b6f07fcbd33f07d581175e17f77dd0c2,mbd_product_1,2022-04-30,321.0,0.0,4,target_1,1
1b602bcd7c9bee31753e8b9a74326659b6f07fcbd33f07d581175e17f77dd0c2,mbd_product_1,2022-06-30,509.0,4.0,4,target_1,1
1b638774d1b6878cc96aec0866cf4eb68c487bc9c53d36c140e3669942c27d15,mbd_product_3,2022-03-31,56.0,0.0,2,target_3,1
1b638774d1b6878cc96aec0866cf4eb68c487bc9c53d36c140e3669942c27d15,mbd_product_4,2022-03-31,56.0,0.0,2,target_4,1
1b755445c0f05cde5df26c4e384475e6ffc181f5a534f5c5f5cfabcaca94f4da,mbd_product_4,2022-08-31,30.0,9.0,0,target_4,1
1b755445c0f05cde5df26c4e384475e6ffc181f5a534f5c5f5cfabcaca94f4da,mbd_product_1,2022-11-30,41.0,5.0,0,target_1,1
1b87fcbdfcb6cdde8c22f87c3554f42eadffba2a18e7a92b454f8fadd4bc2a19,mbd_product_1,2022-06-30,77.0,16.0,2,target_1,1
1b87fcbdfcb6cdde8c22f87c3554f42eadffba2a18e7a92b454f8fadd4bc2a19,mbd_product_4,2023-01-31,196.0,4.0,2,target_4,1
1bea4e4a1760ee9ba913c791bf01fe457432447e92536afee897457b43948071,mbd_product_1,2022-02-28,12.0,0.0,2,target_1,1
1bea4e4a1760ee9ba913c791bf01fe457432447e92536afee897457b43948071,mbd_product_1,2022-03-31,31.0,0.0,2,target_1,1
1c15d9db2f44ad7bf4ea740faea34ef201f4eaa472066d154bef3df43a623774,mbd_product_1,2022-09-30,65.0,1.0,3,target_1,1
1c15d9db2f44ad7bf4ea740faea34ef201f4eaa472066d154bef3df43a623774,mbd_product_3,2022-10-31,77.0,2.0,3,target_3,1
1c15d9db2f44ad7bf4ea740faea34ef201f4eaa472066d154bef3df43a623774,mbd_product_1,2022-12-31,96.0,7.0,3,target_1,1
1c1d0f9def25cb8eeee8144ae4c73b39692a4a588390c71f335ac990954235e6,mbd_product_1,2022-02-28,27.0,0.0,0,target_1,1
1c1d0f9def25cb8eeee8144ae4c73b39692a4a588390c71f335ac990954235e6,mbd_product_3,2022-04-30,74.0,0.0,0,target_3,1
1c352baaef2d9bc72fc4ec2653e3a290eb4de5536241c50fdfa06a8c60c4e307,mbd_product_2,2022-02-28,48.0,0.0,2,target_2,1
1c352baaef2d9bc72fc4ec2653e3a290eb4de5536241c50fdfa06a8c60c4e307,mbd_product_1,2022-03-31,108.0,0.0,2,target_1,1
1c39fdb676a6a61c3d1e2899085fb639b4184cf15300ed56c4aa56344af325bb,mbd_product_1,2022-04-30,179.0,0.0,2,target_1,1
1c39fdb676a6a61c3d1e2899085fb639b4184cf15300ed56c4aa56344af325bb,mbd_product_3,2022-05-31,263.0,0.0,2,target_3,1
1c434128a0ca13c00778363329e094eae5d183abc1a10ab2a97e5c4037fed5c4,mbd_product_4,2022-04-30,61.0,0.0,4,target_4,1
1c434128a0ca13c00778363329e094eae5d183abc1a10ab2a97e5c4037fed5c4,mbd_product_1,2022-06-30,161.0,4.0,4,target_1,1
1c736331ea78903f8d65a63ed367330c4c7ca7b566f538d690f3645d11b8855a,mbd_product_1,2022-04-30,0.0,,1,target_1,1
1c736331ea78903f8d65a63ed367330c4c7ca7b566f538d690f3645d11b8855a,mbd_product_1,2022-07-31,14.0,1.0,1,target_1,1
1c9b6adb56984b102d46fef31469c6f9d79b1ad34063c2d3b9088551d4b2526b,mbd_product_3,2022-05-31,276.0,1.0,1,target_3,1
1c9b6adb56984b102d46fef31469c6f9d79b1ad34063c2d3b9088551d4b2526b,mbd_product_1,2022-12-31,732.0,0.0,1,target_1,1
1c9e9e8f6b1ffef8abeb02cb45db1c3f34aa3fa09fc9452600289be258cab164,mbd_product_1,2022-06-30,225.0,0.0,4,target_1,1
1c9e9e8f6b1ffef8abeb02cb45db1c3f34aa3fa09fc9452600289be258cab164,mbd_product_1,2022-11-30,436.0,0.0,4,target_1,1
1ca0262f0f1bd2fa852287d2d9def6f6b43ee33aac2302ad2365615df9a3195f,mbd_product_1,2022-03-31,32.0,3.0,0,target_1,1
1ca0262f0f1bd2fa852287d2d9def6f6b43ee33aac2302ad2365615df9a3195f,mbd_product_3,2022-11-30,275.0,0.0,0,target_3,1
1ca0262f0f1bd2fa852287d2d9def6f6b43ee33aac2302ad2365615df9a3195f,mbd_product_3,2022-12-31,327.0,1.0,0,target_3,1
1cc40b827d0132ece2b555756f691dcbe9557d63be79135265a9eaef8b59fbfb,mbd_product_4,2022-03-31,100.0,0.0,2,target_4,1
1cc40b827d0132ece2b555756f691dcbe9557d63be79135265a9eaef8b59fbfb,mbd_product_1,2022-06-30,288.0,0.0,2,target_1,1
1cc6f9c809f5f635d7aa7f955a3b3d2e4af4304a0d5ba54fbaaded6cf42d38ef,mbd_product_1,2022-12-31,0.0,,1,target_1,1
1cc6f9c809f5f635d7aa7f955a3b3d2e4af4304a0d5ba54fbaaded6cf42d38ef,mbd_product_3,2022-12-31,0.0,,1,target_3,1
1d0a5244d40550dd065e75961742270fa258f53140f186e3215c4edb6bb2d125,mbd_product_1,2022-08-31,49.0,16.0,1,target_1,1
1d0a5244d40550dd065e75961742270fa258f53140f186e3215c4edb6bb2d125,mbd_product_2,2022-08-31,49.0,16.0,1,target_2,1
1d17c8a5207f1d2ee63bc38e243cea3e8d66159521b0574a83138f0403a843d3,mbd_product_3,2022-05-31,0.0,,3,target_3,1
1d17c8a5207f1d2ee63bc38e243cea3e8d66159521b0574a83138f0403a843d3,mbd_product_1,2022-12-31,152.0,0.0,3,target_1,1
1d5ff7cfb61c3db46749b1f51d8f88ebf03774ff09e9e64dffa04fb19b9b8b49,mbd_product_3,2022-02-28,17.0,10.0,3,target_3,1
1d5ff7cfb61c3db46749b1f51d8f88ebf03774ff09e9e64dffa04fb19b9b8b49,mbd_product_3,2022-03-31,50.0,0.0,3,target_3,1
1d664e9d5f5fb254c796315f997e5b3f53e9e8e47c0184dce188559fd736e90b,mbd_product_3,2022-05-31,0.0,,0,target_3,1
1d664e9d5f5fb254c796315f997e5b3f53e9e8e47c0184dce188559fd736e90b,mbd_product_4,2022-10-31,54.0,4.0,0,target_4,1
1d664e9d5f5fb254c796315f997e5b3f53e9e8e47c0184dce188559fd736e90b,mbd_product_4,2022-11-30,60.0,5.0,0,target_4,1
1d73fd35cc4587a76d7fc74ba48410d47a8b793cd2045fc8da691a2bf6b6d448,mbd_product_3,2022-04-30,173.0,0.0,4,target_3,1
1d73fd35cc4587a76d7fc74ba48410d47a8b793cd2045fc8da691a2bf6b6d448,mbd_product_3,2022-09-30,394.0,0.0,4,target_3,1
1db2ccfbb7a01de6175325fc5c71e9904a81e9e8e45d891765b1aecee4bb0049,mbd_product_1,2022-09-30,193.0,5.0,4,target_1,1
1db2ccfbb7a01de6175325fc5c71e9904a81e9e8e45d891765b1aecee4bb0049,mbd_product_3,2022-12-31,422.0,0.0,4,target_3,1
1db457200735fc66b3bf4029c05de5d05eb3c73916cb5a3379dde4001e279d8c,mbd_product_1,2022-03-31,32.0,0.0,4,target_1,1
1db457200735fc66b3bf4029c05de5d05eb3c73916cb5a3379dde4001e279d8c,mbd_product_3,2022-12-31,271.0,0.0,4,target_3,1
1dd7a927d52766d96455399b860e0b52ee8c72ca11883d1305671e1e02110942,mbd_product_3,2022-02-28,17.0,0.0,1,target_3,1
1dd7a927d52766d96455399b860e0b52ee8c72ca11883d1305671e1e02110942,mbd_product_1,2022-05-31,113.0,5.0,1,target_1,1
1de1ac23c6d8b2cf8b8502a7e9c13a87c434ac65f9d1be7d1794bf6f17297858,mbd_product_1,2022-04-30,0.0,,0,target_1,1
1de1ac23c6d8b2cf8b8502a7e9c13a87c434ac65f9d1be7d1794bf6f17297858,mbd_product_1,2022-05-31,1.0,5.0,0,target_1,1
1de69c6303b298f3ef8c1b5f3de17a089f9853b9ccccc383c665de9adbea3ed0,mbd_product_1,2022-12-31,409.0,0.0,3,target_1,1
1de69c6303b298f3ef8c1b5f3de17a089f9853b9ccccc383c665de9adbea3ed0,mbd_product_3,2022-12-31,409.0,0.0,3,target_3,1
1e002287c645c779834e54131e4e8cc5fd978f49cab292274d0bcd8d2e34bf05,mbd_product_1,2022-04-30,0.0,,1,target_1,1
1e002287c645c779834e54131e4e8cc5fd978f49cab292274d0bcd8d2e34bf05,mbd_product_3,2022-12-31,57.0,1.0,1,target_3,1
1e349ecdc3a315c7a48efb6155f989aaed38f72c8d751f9e1cfceb91cd11da56,mbd_product_1,2022-04-30,155.0,1.0,2,target_1,1
1e349ecdc3a315c7a48efb6155f989aaed38f72c8d751f9e1cfceb91cd11da56,mbd_product_3,2022-04-30,155.0,1.0,2,target_3,1
1e49ab1a0cbea09a732e15f1b1ab76a30f98978f756618763610c90367d24c47,mbd_product_4,2022-04-30,112.0,1.0,4,target_4,1
1e49ab1a0cbea09a732e15f1b1ab76a30f98978f756618763610c90367d24c47,mbd_product_4,2022-06-30,176.0,0.0,4,target_4,1
1e49ab1a0cbea09a732e15f1b1ab76a30f98978f756618763610c90367d24c47,mbd_product_3,2022-09-30,286.0,0.0,4,target_3,1
1e89f998fdc8d5c5c135bcbc57f080be520b11e8309a7a227c87fc99c2a0c66c,mbd_product_1,2022-02-28,0.0,,0,target_1,1
1e89f998fdc8d5c5c135bcbc57f080be520b11e8309a7a227c87fc99c2a0c66c,mbd_product_3,2022-03-31,0.0,,0,target_3,1
1e9163240826f48a9e0f7eb94d42bd21dfcdd2bb14c859f6fa7d3a7d845efa4e,mbd_product_1,2022-02-28,8.0,0.0,1,target_1,1
1e9163240826f48a9e0f7eb94d42bd21dfcdd2bb14c859f6fa7d3a7d845efa4e,mbd_product_3,2022-03-31,20.0,0.0,1,target_3,1
1e923423c4c37c35703ba3fdc88fc20c729798c668668ab1a5d9a799ace2ae15,mbd_product_1,2022-10-31,0.0,,0,target_1,1
1e923423c4c37c35703ba3fdc88fc20c729798c668668ab1a5d9a799ace2ae15,mbd_product_3,2022-12-31,27.0,1.0,0,target_3,1
1e9fcc0d267aee7f119b231d378fca3dab19d96f55a2f7432690a84bfcc98b1c,mbd_product_4,2022-05-31,170.0,1.0,4,target_4,1
1e9fcc0d267aee7f119b231d378fca3dab19d96f55a2f7432690a84bfcc98b1c,mbd_product_1,2022-06-30,243.0,0.0,4,target_1,1
1e9fcc0d267aee7f119b231d378fca3dab19d96f55a2f7432690a84bfcc98b1c,mbd_product_4,2022-06-30,243.0,0.0,4,target_4,1
1edb52f76ca4ec4e3ce43f356b28b5a8b7218f27a8cc75bcfffce7c6dfce2f09,mbd_product_1,2022-05-31,15.0,5.0,2,target_1,1
1edb52f76ca4ec4e3ce43f356b28b5a8b7218f27a8cc75bcfffce7c6dfce2f09,mbd_product_3,2022-06-30,39.0,0.0,2,target_3,1
1f25e24d0017c8644702ac4e5bee81af025ca26b22e171bba2668daa5eb6423b,mbd_product_1,2022-02-28,0.0,,0,target_1,1
1f25e24d0017c8644702ac4e5bee81af025ca26b22e171bba2668daa5eb6423b,mbd_product_4,2022-02-28,0.0,,0,target_4,1
1f25e24d0017c8644702ac4e5bee81af025ca26b22e171bba2668daa5eb6423b,mbd_product_4,2022-03-31,3.0,6.0,0,target_4,1
1f2827dccc0aa5e047f7c7a5563c0db11eecc42a3fe21a979d530295f592613d,mbd_product_2,2022-02-28,38.0,0.0,4,target_2,1
1f2827dccc0aa5e047f7c7a5563c0db11eecc42a3fe21a979d530295f592613d,mbd_product_3,2022-06-30,255.0,0.0,4,target_3,1
1f2af2ccc7a675c785f1224a66487b1ef3db89745140cc3003cdc5e3d4ef4c5d,mbd_product_3,2022-05-31,9.0,8.0,0,target_3,1
1f2af2ccc7a675c785f1224a66487b1ef3db89745140cc3003cdc5e3d4ef4c5d,mbd_product_4,2022-08-31,80.0,4.0,0,target_4,1
1f88aa85e2063c1a9235747ba6001e431160986de4aadccf541db339f32fbc20,mbd_product_1,2022-10-31,49.0,7.0,2,target_1,1
1f88aa85e2063c1a9235747ba6001e431160986de4aadccf541db339f32fbc20,mbd_product_3,2022-12-31,55.0,0.0,2,target_3,1
1f88fb25a31409f2369638c409c5044746801f5f5c4a15701bd2180826571c04,mbd_product_3,2022-03-31,32.0,0.0,3,target_3,1
1f88fb25a31409f2369638c409c5044746801f5f5c4a15701bd2180826571c04,mbd_product_3,2022-04-30,96.0,0.0,3,target_3,1
1f88fb25a31409f2369638c409c5044746801f5f5c4a15701bd2180826571c04,mbd_product_3,2022-11-30,446.0,0.0,3,target_3,1
1f88fb25a31409f2369638c409c5044746801f5f5c4a15701bd2180826571c04,mbd_product_3,2022-12-31,517.0,0.0,3,target_3,1
1f8bbf822fd9960b198bef3f5840fc338200bc0b597b1b7c83eef705d153e5f5,mbd_product_1,2022-08-31,89.0,2.0,3,target_1,1
1f8bbf822fd9960b198bef3f5840fc338200bc0b597b1b7c83eef705d153e5f5,mbd_product_1,2022-09-30,101.0,0.0,3,target_1,1
1f953debdec5414f31358f20851c9b7d278d04cf1d1dde9a7b13d3653d4e4339,mbd_product_1,2022-02-28,13.0,3.0,1,target_1,1
1f953debdec5414f31358f20851c9b7d278d04cf1d1dde9a7b13d3653d4e4339,mbd_product_1,2022-03-31,25.0,4.0,1,target_1,1
1f953debdec5414f31358f20851c9b7d278d04cf1d1dde9a7b13d3653d4e4339,mbd_product_3,2022-03-31,25.0,4.0,1,target_3,1
1f97574ceff188b57aeac8f6450eeb44b261092c4df1cb8de1c6f711c69b8e3c,mbd_product_1,2022-04-30,0.0,,1,target_1,1
1f97574ceff188b57aeac8f6450eeb44b261092c4df1cb8de1c6f711c69b8e3c,mbd_product_3,2022-05-31,1.0,1.0,1,target_3,1
1fa5d98a45ae0f59f0fc48639a06c920ec50bc5984d6cb69342c30610a3b8992,mbd_product_3,2022-04-30,78.0,0.0,4,target_3,1
1fa5d98a45ae0f59f0fc48639a06c920ec50bc5984d6cb69342c30610a3b8992,mbd_product_3,2022-10-31,239.0,0.0,4,target_3,1
1fc816408fce32656485d967128169837673f7487620a3adaa3bdea7acc2821a,mbd_product_1,2022-08-31,0.0,,3,target_1,1
1fc816408fce32656485d967128169837673f7487620a3adaa3bdea7acc2821a,mbd_product_3,2022-10-31,3.0,16.0,3,target_3,1
1fc8383d8ccb67c4fb139eaac350b4f83e20fc8ea39c456e8fba3c4a553502db,mbd_product_4,2022-02-28,15.0,0.0,0,target_4,1
1fc8383d8ccb67c4fb139eaac350b4f83e20fc8ea39c456e8fba3c4a553502db,mbd_product_1,2022-03-31,38.0,0.0,0,target_1,1
1feb4a70cd5ca5cde1df765bec532e184df937450f9ecbf55b37397a02934d5b,mbd_product_1,2022-09-30,151.0,1.0,3,target_1,1
1feb4a70cd5ca5cde1df765bec532e184df937450f9ecbf55b37397a02934d5b,mbd_product_3,2022-09-30,151.0,1.0,3,target_3,1
1ff805acef66472a2a6a6fd5fb675f9a532c1a6aeb25aad0e64a4ac77acab690,mbd_product_1,2022-10-31,0.0,,3,target_1,1
1ff805acef66472a2a6a6fd5fb675f9a532c1a6aeb25aad0e64a4ac77acab690,mbd_product_3,2022-11-30,0.0,,3,target_3,1
1ff805acef66472a2a6a6fd5fb675f9a532c1a6aeb25aad0e64a4ac77acab690,mbd_product_4,2022-11-30,0.0,,3,target_4,1
2026f11bf59e1f908257b42ad95bebc5df9459d39cc4d521925617551559c02b,mbd_product_1,2022-02-28,18.0,4.0,0,target_1,1
2026f11bf59e1f908257b42ad95bebc5df9459d39cc4d521925617551559c02b,mbd_product_1,2022-04-30,63.0,0.0,0,target_1,1
2054b93bae661e7d9efb634245d7f1b8b9ec9098ee510602ea7402cc14618746,mbd_product_2,2022-12-31,445.0,0.0,4,target_2,1
2054b93bae661e7d9efb634245d7f1b8b9ec9098ee510602ea7402cc14618746,mbd_product_2,2023-01-31,523.0,0.0,4,target_2,1
205f90dc22a02ef73de26289ef3dcecade59fc9e516d374328b6637f67475e09,mbd_product_1,2022-02-28,3.0,0.0,1,target_1,1
205f90dc22a02ef73de26289ef3dcecade59fc9e516d374328b6637f67475e09,mbd_product_3,2022-02-28,3.0,0.0,1,target_3,1
207767dd9b313d7b9fc890338952714009039ae9b51783d01dc2692e0c948740,mbd_product_2,2022-03-31,47.0,0.0,4,target_2,1
207767dd9b313d7b9fc890338952714009039ae9b51783d01dc2692e0c948740,mbd_product_4,2022-03-31,47.0,0.0,4,target_4,1
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,mbd_product_4,2022-07-31,0.0,,4,target_4,1
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,mbd_product_4,2022-08-31,15.0,2.0,4,target_4,1
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,mbd_product_4,2022-09-30,60.0,0.0,4,target_4,1
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,mbd_product_1,2022-10-31,123.0,0.0,4,target_1,1
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,mbd_product_4,2023-01-31,343.0,1.0,4,target_4,1
2082cd090dc26a2b3bbf6be8564f3e1a4f7d7b87532d964d08eeebda459f710e,mbd_product_4,2022-06-30,144.0,1.0,4,target_4,1
2082cd090dc26a2b3bbf6be8564f3e1a4f7d7b87532d964d08eeebda459f710e,mbd_product_1,2022-08-31,204.0,2.0,4,target_1,1
20920c5e7d43953eac6c427d564418151d37ef3f5e94b44f6549b310682b7dc9,mbd_product_1,2022-02-28,0.0,,1,target_1,1
20920c5e7d43953eac6c427d564418151d37ef3f5e94b44f6549b310682b7dc9,mbd_product_4,2022-02-28,0.0,,1,target_4,1
20eeb42e7fe276ccfe18d96ea973bbe3b39f2c2cc2cf816d39c7cfe3f25f819b,mbd_product_1,2022-07-31,0.0,,1,target_1,1
20eeb42e7fe276ccfe18d96ea973bbe3b39f2c2cc2cf816d39c7cfe3f25f819b,mbd_product_4,2022-08-31,0.0,,1,target_4,1
215c8e06283819bb140ccff6d1c9fd9ece956f31a3a02556319b6a0baa49fa3b,mbd_product_1,2022-06-30,131.0,0.0,3,target_1,1
215c8e06283819bb140ccff6d1c9fd9ece956f31a3a02556319b6a0baa49fa3b,mbd_product_4,2022-06-30,131.0,0.0,3,target_4,1
215c8e06283819bb140ccff6d1c9fd9ece956f31a3a02556319b6a0baa49fa3b,mbd_product_1,2022-10-31,281.0,0.0,3,target_1,1
216bbde8c4b7233671318cec1bd596257f2a557539681120932f5e13bb570dc1,mbd_product_3,2022-03-31,40.0,0.0,1,target_3,1
216bbde8c4b7233671318cec1bd596257f2a557539681120932f5e13bb570dc1,mbd_product_4,2022-03-31,40.0,0.0,1,target_4,1
217070e6db71a880f22b416abee81fdfa46c1bfa1ffc53688313439ed49bbc68,mbd_product_1,2022-09-30,79.0,43.0,1,target_1,1
217070e6db71a880f22b416abee81fdfa46c1bfa1ffc53688313439ed49bbc68,mbd_product_1,2022-10-31,81.0,16.0,1,target_1,1
21a9ba6318308cffe8d9fd1157845a3aac9bb95f92ef42e6d91277e09cef0bdd,mbd_product_1,2023-01-31,27.0,29.0,4,target_1,1
21a9ba6318308cffe8d9fd1157845a3aac9bb95f92ef42e6d91277e09cef0bdd,mbd_product_4,2023-01-31,27.0,29.0,4,target_4,1
21e7f8851490bddd466986551b89abbea4e78a6d40d1b764645c78f052d1c04a,mbd_product_3,2022-09-30,352.0,0.0,2,target_3,1
21e7f8851490bddd466986551b89abbea4e78a6d40d1b764645c78f052d1c04a,mbd_product_3,2022-10-31,371.0,4.0,2,target_3,1
222b7334e31aa150344f9bebe6459497330849db73e4bd09ed39db1b4d025f37,mbd_product_3,2022-03-31,21.0,0.0,3,target_3,1
222b7334e31aa150344f9bebe6459497330849db73e4bd09ed39db1b4d025f37,mbd_product_1,2022-04-30,76.0,0.0,3,target_1,1
222b7334e31aa150344f9bebe6459497330849db73e4bd09ed39db1b4d025f37,mbd_product_3,2022-04-30,76.0,0.0,3,target_3,1
22608756556e38d5c3af77afcc09a79c129a86572b5107ebb70c61d9a3bc772d,mbd_product_3,2022-09-30,124.0,26.0,1,target_3,1
22608756556e38d5c3af77afcc09a79c129a86572b5107ebb70c61d9a3bc772d,mbd_product_3,2023-01-31,259.0,1.0,1,target_3,1
2268d1b4f21ae933c358464f9e2cf6e347d79fa82f05680d61ea2ed7f195401c,mbd_product_1,2022-02-28,10.0,6.0,1,target_1,1
2268d1b4f21ae933c358464f9e2cf6e347d79fa82f05680d61ea2ed7f195401c,mbd_product_3,2022-02-28,10.0,6.0,1,target_3,1
22cd73f2695d19da030ba85989e92407b1e7c3fb8af4d7ebe93a0cd1d1c16325,mbd_product_3,2022-12-31,141.0,0.0,0,target_3,1
22cd73f2695d19da030ba85989e92407b1e7c3fb8af4d7ebe93a0cd1d1c16325,mbd_product_4,2022-12-31,141.0,0.0,0,target_4,1
22df79e0c5dcb1ed30d412825ab3622fc7a03586e950826ea75acfbd612437e3,mbd_product_3,2022-03-31,81.0,0.0,1,target_3,1
22df79e0c5dcb1ed30d412825ab3622fc7a03586e950826ea75acfbd612437e3,mbd_product_1,2022-06-30,246.0,0.0,1,target_1,1
22e69181ee097e9d39d2e1f934bb0b88e4e6becc41d3d93c1862818c7813f046,mbd_product_1,2022-04-30,25.0,1.0,0,target_1,1
22e69181ee097e9d39d2e1f934bb0b88e4e6becc41d3d93c1862818c7813f046,mbd_product_3,2022-04-30,25.0,1.0,0,target_3,1
22e69181ee097e9d39d2e1f934bb0b88e4e6becc41d3d93c1862818c7813f046,mbd_product_4,2022-10-31,283.0,0.0,0,target_4,1
22f9066391e3fd174111598d9973c326326a822e37f08e2d0e5cd0e233d58ebb,mbd_product_3,2022-04-30,90.0,0.0,1,target_3,1
22f9066391e3fd174111598d9973c326326a822e37f08e2d0e5cd0e233d58ebb,mbd_product_3,2022-07-31,247.0,0.0,1,target_3,1
23674228bb8072d350140bf3007767d71935d183f4b69c0575f9499e61c4a7f1,mbd_product_4,2022-05-31,182.0,1.0,2,target_4,1
23674228bb8072d350140bf3007767d71935d183f4b69c0575f9499e61c4a7f1,mbd_product_4,2022-09-30,389.0,1.0,2,target_4,1
23674228bb8072d350140bf3007767d71935d183f4b69c0575f9499e61c4a7f1,mbd_product_4,2022-12-31,542.0,0.0,2,target_4,1
23b74043111259e509bf1a8cdca3801c7ce0cd2e3b6b618b3aef7b62672f706b,mbd_product_1,2022-03-31,21.0,0.0,1,target_1,1
23b74043111259e509bf1a8cdca3801c7ce0cd2e3b6b618b3aef7b62672f706b,mbd_product_4,2022-03-31,21.0,0.0,1,target_4,1
23c291fd283d8df1524f044b92acb696faca3628efe2dab0b79fc9feff2638ed,mbd_product_1,2022-03-31,12.0,0.0,4,target_1,1
23c291fd283d8df1524f044b92acb696faca3628efe2dab0b79fc9feff2638ed,mbd_product_4,2022-07-31,65.0,24.0,4,target_4,1
23d9f6298201a77fbc64d9bb27cc81c9388f7367cedb0482384f3023a42c888e,mbd_product_1,2022-04-30,148.0,0.0,2,target_1,1
23d9f6298201a77fbc64d9bb27cc81c9388f7367cedb0482384f3023a42c888e,mbd_product_3,2022-04-30,148.0,0.0,2,target_3,1
23e8b1fd9967bea0bb9afa96d124c5743b6b4e04120efdbacd0f1eb045db2eff,mbd_product_1,2022-06-30,199.0,1.0,4,target_1,1
23e8b1fd9967bea0bb9afa96d124c5743b6b4e04120efdbacd0f1eb045db2eff,mbd_product_1,2022-07-31,232.0,3.0,4,target_1,1
23e8b1fd9967bea0bb9afa96d124c5743b6b4e04120efdbacd0f1eb045db2eff,mbd_product_4,2022-11-30,440.0,0.0,4,target_4,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_3,2022-06-30,75.0,0.0,1,target_3,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_3,2022-07-31,104.0,0.0,1,target_3,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_1,2022-09-30,196.0,0.0,1,target_1,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_1,2022-10-31,249.0,0.0,1,target_1,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_3,2022-10-31,249.0,0.0,1,target_3,1
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,mbd_product_3,2022-12-31,336.0,0.0,1,target_3,1
242150b664c93253502e5fa16bf27a2e3945842209cf882f31e247291ee6d033,mbd_product_4,2022-06-30,37.0,0.0,0,target_4,1
242150b664c93253502e5fa16bf27a2e3945842209cf882f31e247291ee6d033,mbd_product_4,2023-01-31,100.0,1.0,0,target_4,1
242d692473e03cc22cfb6d22bd8f438914f4317996a3f43998ede0612d281182,mbd_product_3,2022-03-31,10.0,3.0,1,target_3,1
242d692473e03cc22cfb6d22bd8f438914f4317996a3f43998ede0612d281182,mbd_product_1,2022-07-31,41.0,13.0,1,target_1,1
24366528462321bcadb5aaeb7f71fc2663864c2d726818b8d833315cc53c74f5,mbd_product_1,2022-04-30,165.0,0.0,3,target_1,1
24366528462321bcadb5aaeb7f71fc2663864c2d726818b8d833315cc53c74f5,mbd_product_2,2022-06-30,283.0,0.0,3,target_2,1
24366528462321bcadb5aaeb7f71fc2663864c2d726818b8d833315cc53c74f5,mbd_product_4,2022-10-31,518.0,0.0,3,target_4,1
245a4c0952b31d7ffa938095dbf5cf5e1263bbfb2a53f97e573900fb9bcdc378,mbd_product_4,2022-04-30,181.0,1.0,3,target_4,1
245a4c0952b31d7ffa938095dbf5cf5e1263bbfb2a53f97e573900fb9bcdc378,mbd_product_4,2022-05-31,232.0,1.0,3,target_4,1
2462ef69276166004348c6664ce89c07287fe2606eecef923d102f5066fff0bd,mbd_product_4,2022-08-31,6.0,2.0,2,target_4,1
2462ef69276166004348c6664ce89c07287fe2606eecef923d102f5066fff0bd,mbd_product_4,2023-01-31,729.0,1.0,2,target_4,1
246c21822f55c6f52c1a11d6a61c1b9dc39064831db41209e9e6895d95a8377f,mbd_product_1,2022-06-30,47.0,5.0,2,target_1,1
246c21822f55c6f52c1a11d6a61c1b9dc39064831db41209e9e6895d95a8377f,mbd_product_1,2022-07-31,58.0,0.0,2,target_1,1
249150616d846b5ed6a6ad80c37b6583b4881beab93db617df45b43e3c1a0fda,mbd_product_1,2022-08-31,149.0,5.0,0,target_1,1
249150616d846b5ed6a6ad80c37b6583b4881beab93db617df45b43e3c1a0fda,mbd_product_3,2022-08-31,149.0,5.0,0,target_3,1
